time of transition, pid, old state, new State
time of transition: 454	pid: 1004	old state: Ready	new state: Running	
time of transition: 455	pid: 1004	old state: Running	new state: Waiting	
time of transition: 455	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 455	pid: 1003	old state: Ready	new state: Running	
time of transition: 456	pid: 1003	old state: Running	new state: Waiting	
time of transition: 456	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 456	pid: 1004	old state: Ready	new state: Running	
time of transition: 457	pid: 1004	old state: Running	new state: Waiting	
time of transition: 457	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 457	pid: 1003	old state: Ready	new state: Running	
time of transition: 458	pid: 1003	old state: Running	new state: Waiting	
time of transition: 458	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 458	pid: 1004	old state: Ready	new state: Running	
time of transition: 459	pid: 1004	old state: Running	new state: Waiting	
time of transition: 459	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 459	pid: 1003	old state: Ready	new state: Running	
time of transition: 460	pid: 1003	old state: Running	new state: Waiting	
time of transition: 460	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 460	pid: 1004	old state: Ready	new state: Running	
time of transition: 461	pid: 1004	old state: Running	new state: Waiting	
time of transition: 461	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 461	pid: 1003	old state: Ready	new state: Running	
time of transition: 462	pid: 1003	old state: Running	new state: Waiting	
time of transition: 462	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 462	pid: 1004	old state: Ready	new state: Running	
time of transition: 463	pid: 1004	old state: Running	new state: Waiting	
time of transition: 463	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 463	pid: 1003	old state: Ready	new state: Running	
time of transition: 464	pid: 1003	old state: Running	new state: Waiting	
time of transition: 464	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 464	pid: 1004	old state: Ready	new state: Running	
time of transition: 465	pid: 1004	old state: Running	new state: Waiting	
time of transition: 465	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 465	pid: 1003	old state: Ready	new state: Running	
time of transition: 466	pid: 1003	old state: Running	new state: Waiting	
time of transition: 466	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 466	pid: 1004	old state: Ready	new state: Running	
time of transition: 467	pid: 1004	old state: Running	new state: Waiting	
time of transition: 467	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 467	pid: 1003	old state: Ready	new state: Running	
time of transition: 468	pid: 1003	old state: Running	new state: Waiting	
time of transition: 468	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 468	pid: 1004	old state: Ready	new state: Running	
time of transition: 469	pid: 1004	old state: Running	new state: Waiting	
time of transition: 469	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 469	pid: 1003	old state: Ready	new state: Running	
time of transition: 470	pid: 1003	old state: Running	new state: Waiting	
time of transition: 470	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 470	pid: 1004	old state: Ready	new state: Running	
time of transition: 471	pid: 1004	old state: Running	new state: Waiting	
time of transition: 471	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 471	pid: 1003	old state: Ready	new state: Running	
time of transition: 472	pid: 1003	old state: Running	new state: Waiting	
time of transition: 472	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 472	pid: 1004	old state: Ready	new state: Running	
time of transition: 473	pid: 1004	old state: Running	new state: Waiting	
time of transition: 473	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 473	pid: 1003	old state: Ready	new state: Running	
time of transition: 474	pid: 1003	old state: Running	new state: Waiting	
time of transition: 474	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 474	pid: 1004	old state: Ready	new state: Running	
time of transition: 475	pid: 1004	old state: Running	new state: Waiting	
time of transition: 475	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 475	pid: 1003	old state: Ready	new state: Running	
time of transition: 476	pid: 1003	old state: Running	new state: Waiting	
time of transition: 476	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 476	pid: 1004	old state: Ready	new state: Running	
time of transition: 477	pid: 1004	old state: Running	new state: Waiting	
time of transition: 477	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 477	pid: 1003	old state: Ready	new state: Running	
time of transition: 478	pid: 1003	old state: Running	new state: Waiting	
time of transition: 478	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 478	pid: 1004	old state: Ready	new state: Running	
time of transition: 479	pid: 1004	old state: Running	new state: Waiting	
time of transition: 479	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 479	pid: 1003	old state: Ready	new state: Running	
time of transition: 480	pid: 1003	old state: Running	new state: Waiting	
time of transition: 480	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 480	pid: 1004	old state: Ready	new state: Running	
time of transition: 481	pid: 1004	old state: Running	new state: Waiting	
time of transition: 481	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 481	pid: 1003	old state: Ready	new state: Running	
time of transition: 482	pid: 1003	old state: Running	new state: Waiting	
time of transition: 482	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 482	pid: 1004	old state: Ready	new state: Running	
time of transition: 483	pid: 1004	old state: Running	new state: Waiting	
time of transition: 483	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 483	pid: 1003	old state: Ready	new state: Running	
time of transition: 484	pid: 1003	old state: Running	new state: Waiting	
time of transition: 484	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 484	pid: 1004	old state: Ready	new state: Running	
time of transition: 485	pid: 1004	old state: Running	new state: Waiting	
time of transition: 485	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 485	pid: 1003	old state: Ready	new state: Running	
time of transition: 486	pid: 1003	old state: Running	new state: Waiting	
time of transition: 486	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 486	pid: 1004	old state: Ready	new state: Running	
time of transition: 487	pid: 1004	old state: Running	new state: Waiting	
time of transition: 487	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 487	pid: 1003	old state: Ready	new state: Running	
time of transition: 488	pid: 1003	old state: Running	new state: Waiting	
time of transition: 488	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 488	pid: 1004	old state: Ready	new state: Running	
time of transition: 489	pid: 1004	old state: Running	new state: Waiting	
time of transition: 489	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 489	pid: 1003	old state: Ready	new state: Running	
time of transition: 490	pid: 1003	old state: Running	new state: Waiting	
time of transition: 490	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 490	pid: 1004	old state: Ready	new state: Running	
time of transition: 491	pid: 1004	old state: Running	new state: Waiting	
time of transition: 491	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 491	pid: 1003	old state: Ready	new state: Running	
time of transition: 492	pid: 1003	old state: Running	new state: Waiting	
time of transition: 492	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 492	pid: 1004	old state: Ready	new state: Running	
time of transition: 493	pid: 1004	old state: Running	new state: Waiting	
time of transition: 493	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 493	pid: 1003	old state: Ready	new state: Running	
time of transition: 494	pid: 1003	old state: Running	new state: Waiting	
time of transition: 494	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 494	pid: 1004	old state: Ready	new state: Running	
time of transition: 495	pid: 1004	old state: Running	new state: Waiting	
time of transition: 495	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 495	pid: 1003	old state: Ready	new state: Running	
time of transition: 496	pid: 1003	old state: Running	new state: Waiting	
time of transition: 496	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 496	pid: 1004	old state: Ready	new state: Running	
time of transition: 497	pid: 1004	old state: Running	new state: Waiting	
time of transition: 497	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 497	pid: 1003	old state: Ready	new state: Running	
time of transition: 498	pid: 1003	old state: Running	new state: Waiting	
time of transition: 498	pid: 1004	old state: Waiting	new state: Ready	
time of transition: 498	pid: 1004	old state: Ready	new state: Running	
time of transition: 499	pid: 1004	old state: Running	new state: Terminated	
time of transition: 499	pid: 1003	old state: Waiting	new state: Ready	
time of transition: 499	pid: 1003	old state: Ready	new state: Running	
time of transition: 500	pid: 1003	old state: Running	new state: Terminated	
