time of transition, pid, old state, new State
time of transition: 246	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 246	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 246	pid: 1005	old state: Ready	new state: Running	
time of transition: 247	pid: 1005	old state: Running	new state: Waiting	
time of transition: 247	pid: 1002	old state: Ready	new state: Running	
time of transition: 248	pid: 1002	old state: Running	new state: Waiting	
time of transition: 248	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 248	pid: 1007	old state: Ready	new state: Running	
time of transition: 249	pid: 1007	old state: Running	new state: Waiting	
time of transition: 249	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 249	pid: 1001	old state: Ready	new state: Running	
time of transition: 250	pid: 1001	old state: Running	new state: Waiting	
time of transition: 250	pid: 1002	old state: Ready	new state: Running	
time of transition: 251	pid: 1002	old state: Running	new state: Waiting	
time of transition: 251	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 251	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 251	pid: 1006	old state: Ready	new state: Running	
time of transition: 252	pid: 1006	old state: Running	new state: Waiting	
time of transition: 252	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 252	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 252	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 252	pid: 1005	old state: Ready	new state: Running	
time of transition: 253	pid: 1005	old state: Running	new state: Waiting	
time of transition: 253	pid: 1002	old state: Ready	new state: Running	
time of transition: 254	pid: 1002	old state: Running	new state: Waiting	
time of transition: 254	pid: 1001	old state: Ready	new state: Running	
time of transition: 255	pid: 1001	old state: Running	new state: Waiting	
time of transition: 255	pid: 1007	old state: Ready	new state: Running	
time of transition: 256	pid: 1007	old state: Running	new state: Waiting	
time of transition: 256	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 256	pid: 1002	old state: Ready	new state: Running	
time of transition: 257	pid: 1002	old state: Running	new state: Waiting	
time of transition: 257	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 257	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 257	pid: 1005	old state: Ready	new state: Running	
time of transition: 258	pid: 1005	old state: Running	new state: Waiting	
time of transition: 258	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 258	pid: 1001	old state: Ready	new state: Running	
time of transition: 259	pid: 1001	old state: Running	new state: Waiting	
time of transition: 259	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 259	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 259	pid: 1002	old state: Ready	new state: Running	
time of transition: 260	pid: 1002	old state: Running	new state: Waiting	
time of transition: 260	pid: 1007	old state: Ready	new state: Running	
time of transition: 261	pid: 1007	old state: Running	new state: Waiting	
time of transition: 261	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 261	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 261	pid: 1006	old state: Ready	new state: Running	
time of transition: 262	pid: 1006	old state: Running	new state: Waiting	
time of transition: 262	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 262	pid: 1002	old state: Ready	new state: Running	
time of transition: 263	pid: 1002	old state: Running	new state: Waiting	
time of transition: 263	pid: 1001	old state: Ready	new state: Running	
time of transition: 264	pid: 1001	old state: Running	new state: Waiting	
time of transition: 264	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 264	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 264	pid: 1005	old state: Ready	new state: Running	
time of transition: 265	pid: 1005	old state: Running	new state: Waiting	
time of transition: 265	pid: 1002	old state: Ready	new state: Running	
time of transition: 266	pid: 1002	old state: Running	new state: Waiting	
time of transition: 266	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 266	pid: 1007	old state: Ready	new state: Running	
time of transition: 267	pid: 1007	old state: Running	new state: Waiting	
time of transition: 267	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 267	pid: 1001	old state: Ready	new state: Running	
time of transition: 268	pid: 1001	old state: Running	new state: Waiting	
time of transition: 268	pid: 1002	old state: Ready	new state: Running	
time of transition: 269	pid: 1002	old state: Running	new state: Waiting	
time of transition: 269	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 269	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 269	pid: 1006	old state: Ready	new state: Running	
time of transition: 270	pid: 1006	old state: Running	new state: Waiting	
time of transition: 270	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 270	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 270	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 270	pid: 1005	old state: Ready	new state: Running	
time of transition: 271	pid: 1005	old state: Running	new state: Waiting	
time of transition: 271	pid: 1002	old state: Ready	new state: Running	
time of transition: 272	pid: 1002	old state: Running	new state: Waiting	
time of transition: 272	pid: 1001	old state: Ready	new state: Running	
time of transition: 273	pid: 1001	old state: Running	new state: Waiting	
time of transition: 273	pid: 1007	old state: Ready	new state: Running	
time of transition: 274	pid: 1007	old state: Running	new state: Waiting	
time of transition: 274	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 274	pid: 1002	old state: Ready	new state: Running	
time of transition: 275	pid: 1002	old state: Running	new state: Waiting	
time of transition: 275	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 275	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 275	pid: 1005	old state: Ready	new state: Running	
time of transition: 276	pid: 1005	old state: Running	new state: Waiting	
time of transition: 276	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 276	pid: 1001	old state: Ready	new state: Running	
time of transition: 277	pid: 1001	old state: Running	new state: Waiting	
time of transition: 277	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 277	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 277	pid: 1002	old state: Ready	new state: Running	
time of transition: 278	pid: 1002	old state: Running	new state: Waiting	
time of transition: 278	pid: 1007	old state: Ready	new state: Running	
time of transition: 279	pid: 1007	old state: Running	new state: Waiting	
time of transition: 279	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 279	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 279	pid: 1006	old state: Ready	new state: Running	
time of transition: 280	pid: 1006	old state: Running	new state: Waiting	
time of transition: 280	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 280	pid: 1002	old state: Ready	new state: Running	
time of transition: 281	pid: 1002	old state: Running	new state: Waiting	
time of transition: 281	pid: 1001	old state: Ready	new state: Running	
time of transition: 282	pid: 1001	old state: Running	new state: Waiting	
time of transition: 282	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 282	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 282	pid: 1005	old state: Ready	new state: Running	
time of transition: 283	pid: 1005	old state: Running	new state: Waiting	
time of transition: 283	pid: 1002	old state: Ready	new state: Running	
time of transition: 284	pid: 1002	old state: Running	new state: Waiting	
time of transition: 284	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 284	pid: 1007	old state: Ready	new state: Running	
time of transition: 285	pid: 1007	old state: Running	new state: Waiting	
time of transition: 285	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 285	pid: 1001	old state: Ready	new state: Running	
time of transition: 286	pid: 1001	old state: Running	new state: Waiting	
time of transition: 286	pid: 1002	old state: Ready	new state: Running	
time of transition: 287	pid: 1002	old state: Running	new state: Waiting	
time of transition: 287	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 287	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 287	pid: 1006	old state: Ready	new state: Running	
time of transition: 288	pid: 1006	old state: Running	new state: Waiting	
time of transition: 288	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 288	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 288	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 288	pid: 1005	old state: Ready	new state: Running	
time of transition: 289	pid: 1005	old state: Running	new state: Waiting	
time of transition: 289	pid: 1002	old state: Ready	new state: Running	
time of transition: 290	pid: 1002	old state: Running	new state: Waiting	
time of transition: 290	pid: 1001	old state: Ready	new state: Running	
time of transition: 291	pid: 1001	old state: Running	new state: Waiting	
time of transition: 291	pid: 1007	old state: Ready	new state: Running	
time of transition: 292	pid: 1007	old state: Running	new state: Waiting	
time of transition: 292	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 292	pid: 1002	old state: Ready	new state: Running	
time of transition: 293	pid: 1002	old state: Running	new state: Waiting	
time of transition: 293	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 293	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 293	pid: 1005	old state: Ready	new state: Running	
time of transition: 294	pid: 1005	old state: Running	new state: Waiting	
time of transition: 294	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 294	pid: 1001	old state: Ready	new state: Running	
time of transition: 295	pid: 1001	old state: Running	new state: Waiting	
time of transition: 295	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 295	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 295	pid: 1002	old state: Ready	new state: Running	
time of transition: 296	pid: 1002	old state: Running	new state: Waiting	
time of transition: 296	pid: 1007	old state: Ready	new state: Running	
time of transition: 297	pid: 1007	old state: Running	new state: Waiting	
time of transition: 297	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 297	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 297	pid: 1006	old state: Ready	new state: Running	
time of transition: 298	pid: 1006	old state: Running	new state: Waiting	
time of transition: 298	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 298	pid: 1002	old state: Ready	new state: Running	
time of transition: 299	pid: 1002	old state: Running	new state: Waiting	
time of transition: 299	pid: 1001	old state: Ready	new state: Running	
time of transition: 300	pid: 1001	old state: Running	new state: Waiting	
time of transition: 300	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 300	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 300	pid: 1005	old state: Ready	new state: Running	
time of transition: 301	pid: 1005	old state: Running	new state: Waiting	
time of transition: 301	pid: 1002	old state: Ready	new state: Running	
time of transition: 302	pid: 1002	old state: Running	new state: Waiting	
time of transition: 302	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 302	pid: 1007	old state: Ready	new state: Running	
time of transition: 303	pid: 1007	old state: Running	new state: Waiting	
time of transition: 303	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 303	pid: 1001	old state: Ready	new state: Running	
time of transition: 304	pid: 1001	old state: Running	new state: Waiting	
time of transition: 304	pid: 1002	old state: Ready	new state: Running	
time of transition: 305	pid: 1002	old state: Running	new state: Waiting	
time of transition: 305	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 305	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 305	pid: 1006	old state: Ready	new state: Running	
time of transition: 306	pid: 1006	old state: Running	new state: Waiting	
time of transition: 306	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 306	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 306	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 306	pid: 1005	old state: Ready	new state: Running	
time of transition: 307	pid: 1005	old state: Running	new state: Waiting	
time of transition: 307	pid: 1002	old state: Ready	new state: Running	
time of transition: 308	pid: 1002	old state: Running	new state: Waiting	
time of transition: 308	pid: 1001	old state: Ready	new state: Running	
time of transition: 309	pid: 1001	old state: Running	new state: Waiting	
time of transition: 309	pid: 1007	old state: Ready	new state: Running	
time of transition: 310	pid: 1007	old state: Running	new state: Waiting	
time of transition: 310	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 310	pid: 1002	old state: Ready	new state: Running	
time of transition: 311	pid: 1002	old state: Running	new state: Waiting	
time of transition: 311	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 311	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 311	pid: 1005	old state: Ready	new state: Running	
time of transition: 312	pid: 1005	old state: Running	new state: Waiting	
time of transition: 312	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 312	pid: 1001	old state: Ready	new state: Running	
time of transition: 313	pid: 1001	old state: Running	new state: Waiting	
time of transition: 313	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 313	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 313	pid: 1002	old state: Ready	new state: Running	
time of transition: 314	pid: 1002	old state: Running	new state: Waiting	
time of transition: 314	pid: 1007	old state: Ready	new state: Running	
time of transition: 315	pid: 1007	old state: Running	new state: Waiting	
time of transition: 315	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 315	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 315	pid: 1006	old state: Ready	new state: Running	
time of transition: 316	pid: 1006	old state: Running	new state: Waiting	
time of transition: 316	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 316	pid: 1002	old state: Ready	new state: Running	
time of transition: 317	pid: 1002	old state: Running	new state: Waiting	
time of transition: 317	pid: 1001	old state: Ready	new state: Running	
time of transition: 318	pid: 1001	old state: Running	new state: Waiting	
time of transition: 318	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 318	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 318	pid: 1005	old state: Ready	new state: Running	
time of transition: 319	pid: 1005	old state: Running	new state: Waiting	
time of transition: 319	pid: 1002	old state: Ready	new state: Running	
time of transition: 320	pid: 1002	old state: Running	new state: Waiting	
time of transition: 320	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 320	pid: 1007	old state: Ready	new state: Running	
time of transition: 321	pid: 1007	old state: Running	new state: Waiting	
time of transition: 321	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 321	pid: 1001	old state: Ready	new state: Running	
time of transition: 322	pid: 1001	old state: Running	new state: Waiting	
time of transition: 322	pid: 1002	old state: Ready	new state: Running	
time of transition: 323	pid: 1002	old state: Running	new state: Waiting	
time of transition: 323	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 323	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 323	pid: 1006	old state: Ready	new state: Running	
time of transition: 324	pid: 1006	old state: Running	new state: Waiting	
time of transition: 324	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 324	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 324	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 324	pid: 1005	old state: Ready	new state: Running	
time of transition: 325	pid: 1005	old state: Running	new state: Waiting	
time of transition: 325	pid: 1002	old state: Ready	new state: Running	
time of transition: 326	pid: 1002	old state: Running	new state: Waiting	
time of transition: 326	pid: 1001	old state: Ready	new state: Running	
time of transition: 327	pid: 1001	old state: Running	new state: Waiting	
time of transition: 327	pid: 1007	old state: Ready	new state: Running	
time of transition: 328	pid: 1007	old state: Running	new state: Waiting	
time of transition: 328	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 328	pid: 1002	old state: Ready	new state: Running	
time of transition: 329	pid: 1002	old state: Running	new state: Waiting	
time of transition: 329	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 329	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 329	pid: 1005	old state: Ready	new state: Running	
time of transition: 330	pid: 1005	old state: Running	new state: Waiting	
time of transition: 330	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 330	pid: 1001	old state: Ready	new state: Running	
time of transition: 331	pid: 1001	old state: Running	new state: Waiting	
time of transition: 331	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 331	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 331	pid: 1002	old state: Ready	new state: Running	
time of transition: 332	pid: 1002	old state: Running	new state: Waiting	
time of transition: 332	pid: 1007	old state: Ready	new state: Running	
time of transition: 333	pid: 1007	old state: Running	new state: Waiting	
time of transition: 333	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 333	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 333	pid: 1006	old state: Ready	new state: Running	
time of transition: 334	pid: 1006	old state: Running	new state: Waiting	
time of transition: 334	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 334	pid: 1002	old state: Ready	new state: Running	
time of transition: 335	pid: 1002	old state: Running	new state: Waiting	
time of transition: 335	pid: 1001	old state: Ready	new state: Running	
time of transition: 336	pid: 1001	old state: Running	new state: Waiting	
time of transition: 336	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 336	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 336	pid: 1005	old state: Ready	new state: Running	
time of transition: 337	pid: 1005	old state: Running	new state: Waiting	
time of transition: 337	pid: 1002	old state: Ready	new state: Running	
time of transition: 338	pid: 1002	old state: Running	new state: Waiting	
time of transition: 338	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 338	pid: 1007	old state: Ready	new state: Running	
time of transition: 339	pid: 1007	old state: Running	new state: Waiting	
time of transition: 339	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 339	pid: 1001	old state: Ready	new state: Running	
time of transition: 340	pid: 1001	old state: Running	new state: Waiting	
time of transition: 340	pid: 1002	old state: Ready	new state: Running	
time of transition: 341	pid: 1002	old state: Running	new state: Waiting	
time of transition: 341	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 341	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 341	pid: 1006	old state: Ready	new state: Running	
time of transition: 342	pid: 1006	old state: Running	new state: Waiting	
time of transition: 342	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 342	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 342	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 342	pid: 1005	old state: Ready	new state: Running	
time of transition: 343	pid: 1005	old state: Running	new state: Waiting	
time of transition: 343	pid: 1002	old state: Ready	new state: Running	
time of transition: 344	pid: 1002	old state: Running	new state: Waiting	
time of transition: 344	pid: 1001	old state: Ready	new state: Running	
time of transition: 345	pid: 1001	old state: Running	new state: Waiting	
time of transition: 345	pid: 1007	old state: Ready	new state: Running	
time of transition: 346	pid: 1007	old state: Running	new state: Waiting	
time of transition: 346	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 346	pid: 1002	old state: Ready	new state: Running	
time of transition: 347	pid: 1002	old state: Running	new state: Waiting	
time of transition: 347	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 347	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 347	pid: 1005	old state: Ready	new state: Running	
time of transition: 348	pid: 1005	old state: Running	new state: Waiting	
time of transition: 348	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 348	pid: 1001	old state: Ready	new state: Running	
time of transition: 349	pid: 1001	old state: Running	new state: Waiting	
time of transition: 349	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 349	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 349	pid: 1002	old state: Ready	new state: Running	
time of transition: 350	pid: 1002	old state: Running	new state: Waiting	
time of transition: 350	pid: 1007	old state: Ready	new state: Running	
time of transition: 351	pid: 1007	old state: Running	new state: Waiting	
time of transition: 351	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 351	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 351	pid: 1006	old state: Ready	new state: Running	
time of transition: 352	pid: 1006	old state: Running	new state: Waiting	
time of transition: 352	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 352	pid: 1002	old state: Ready	new state: Running	
time of transition: 353	pid: 1002	old state: Running	new state: Waiting	
time of transition: 353	pid: 1001	old state: Ready	new state: Running	
time of transition: 354	pid: 1001	old state: Running	new state: Waiting	
time of transition: 354	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 354	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 354	pid: 1005	old state: Ready	new state: Running	
time of transition: 355	pid: 1005	old state: Running	new state: Waiting	
time of transition: 355	pid: 1002	old state: Ready	new state: Running	
time of transition: 356	pid: 1002	old state: Running	new state: Waiting	
time of transition: 356	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 356	pid: 1007	old state: Ready	new state: Running	
time of transition: 357	pid: 1007	old state: Running	new state: Waiting	
time of transition: 357	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 357	pid: 1001	old state: Ready	new state: Running	
time of transition: 358	pid: 1001	old state: Running	new state: Waiting	
time of transition: 358	pid: 1002	old state: Ready	new state: Running	
time of transition: 359	pid: 1002	old state: Running	new state: Waiting	
time of transition: 359	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 359	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 359	pid: 1006	old state: Ready	new state: Running	
time of transition: 360	pid: 1006	old state: Running	new state: Waiting	
time of transition: 360	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 360	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 360	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 360	pid: 1005	old state: Ready	new state: Running	
time of transition: 361	pid: 1005	old state: Running	new state: Waiting	
time of transition: 361	pid: 1002	old state: Ready	new state: Running	
time of transition: 362	pid: 1002	old state: Running	new state: Waiting	
time of transition: 362	pid: 1001	old state: Ready	new state: Running	
time of transition: 363	pid: 1001	old state: Running	new state: Waiting	
time of transition: 363	pid: 1007	old state: Ready	new state: Running	
time of transition: 364	pid: 1007	old state: Running	new state: Waiting	
time of transition: 364	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 364	pid: 1002	old state: Ready	new state: Running	
time of transition: 365	pid: 1002	old state: Running	new state: Waiting	
time of transition: 365	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 365	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 365	pid: 1005	old state: Ready	new state: Running	
time of transition: 366	pid: 1005	old state: Running	new state: Waiting	
time of transition: 366	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 366	pid: 1001	old state: Ready	new state: Running	
time of transition: 367	pid: 1001	old state: Running	new state: Waiting	
time of transition: 367	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 367	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 367	pid: 1002	old state: Ready	new state: Running	
time of transition: 368	pid: 1002	old state: Running	new state: Waiting	
time of transition: 368	pid: 1007	old state: Ready	new state: Running	
time of transition: 369	pid: 1007	old state: Running	new state: Waiting	
time of transition: 369	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 369	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 369	pid: 1006	old state: Ready	new state: Running	
time of transition: 370	pid: 1006	old state: Running	new state: Waiting	
time of transition: 370	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 370	pid: 1002	old state: Ready	new state: Running	
time of transition: 371	pid: 1002	old state: Running	new state: Waiting	
time of transition: 371	pid: 1001	old state: Ready	new state: Running	
time of transition: 372	pid: 1001	old state: Running	new state: Waiting	
time of transition: 372	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 372	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 372	pid: 1005	old state: Ready	new state: Running	
time of transition: 373	pid: 1005	old state: Running	new state: Waiting	
time of transition: 373	pid: 1002	old state: Ready	new state: Running	
time of transition: 374	pid: 1002	old state: Running	new state: Waiting	
time of transition: 374	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 374	pid: 1007	old state: Ready	new state: Running	
time of transition: 375	pid: 1007	old state: Running	new state: Waiting	
time of transition: 375	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 375	pid: 1001	old state: Ready	new state: Running	
time of transition: 376	pid: 1001	old state: Running	new state: Waiting	
time of transition: 376	pid: 1002	old state: Ready	new state: Running	
time of transition: 377	pid: 1002	old state: Running	new state: Waiting	
time of transition: 377	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 377	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 377	pid: 1006	old state: Ready	new state: Running	
time of transition: 378	pid: 1006	old state: Running	new state: Waiting	
time of transition: 378	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 378	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 378	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 378	pid: 1005	old state: Ready	new state: Running	
time of transition: 379	pid: 1005	old state: Running	new state: Waiting	
time of transition: 379	pid: 1002	old state: Ready	new state: Running	
time of transition: 380	pid: 1002	old state: Running	new state: Waiting	
time of transition: 380	pid: 1001	old state: Ready	new state: Running	
time of transition: 381	pid: 1001	old state: Running	new state: Waiting	
time of transition: 381	pid: 1007	old state: Ready	new state: Running	
time of transition: 382	pid: 1007	old state: Running	new state: Waiting	
time of transition: 382	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 382	pid: 1002	old state: Ready	new state: Running	
time of transition: 383	pid: 1002	old state: Running	new state: Waiting	
time of transition: 383	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 383	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 383	pid: 1005	old state: Ready	new state: Running	
time of transition: 384	pid: 1005	old state: Running	new state: Waiting	
time of transition: 384	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 384	pid: 1001	old state: Ready	new state: Running	
time of transition: 385	pid: 1001	old state: Running	new state: Waiting	
time of transition: 385	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 385	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 385	pid: 1002	old state: Ready	new state: Running	
time of transition: 386	pid: 1002	old state: Running	new state: Waiting	
time of transition: 386	pid: 1007	old state: Ready	new state: Running	
time of transition: 387	pid: 1007	old state: Running	new state: Waiting	
time of transition: 387	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 387	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 387	pid: 1006	old state: Ready	new state: Running	
time of transition: 388	pid: 1006	old state: Running	new state: Waiting	
time of transition: 388	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 388	pid: 1001	old state: Ready	new state: Running	
time of transition: 389	pid: 1001	old state: Running	new state: Waiting	
time of transition: 389	pid: 1002	old state: Ready	new state: Running	
time of transition: 390	pid: 1002	old state: Running	new state: Waiting	
time of transition: 390	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 390	pid: 1005	old state: Ready	new state: Running	
time of transition: 391	pid: 1005	old state: Running	new state: Waiting	
time of transition: 391	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 391	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 391	pid: 1007	old state: Ready	new state: Running	
time of transition: 392	pid: 1007	old state: Running	new state: Waiting	
time of transition: 392	pid: 1002	old state: Ready	new state: Running	
time of transition: 393	pid: 1002	old state: Running	new state: Waiting	
time of transition: 393	pid: 1001	old state: Ready	new state: Running	
time of transition: 394	pid: 1001	old state: Running	new state: Waiting	
time of transition: 394	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 394	pid: 1002	old state: Ready	new state: Running	
time of transition: 395	pid: 1002	old state: Running	new state: Waiting	
time of transition: 395	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 395	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 395	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 395	pid: 1006	old state: Ready	new state: Running	
time of transition: 396	pid: 1006	old state: Running	new state: Waiting	
time of transition: 396	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 396	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 396	pid: 1007	old state: Ready	new state: Running	
time of transition: 397	pid: 1007	old state: Running	new state: Waiting	
time of transition: 397	pid: 1001	old state: Ready	new state: Running	
time of transition: 398	pid: 1001	old state: Running	new state: Waiting	
time of transition: 398	pid: 1002	old state: Ready	new state: Running	
time of transition: 399	pid: 1002	old state: Running	new state: Waiting	
time of transition: 399	pid: 1005	old state: Ready	new state: Running	
time of transition: 400	pid: 1005	old state: Running	new state: Waiting	
time of transition: 400	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 400	pid: 1001	old state: Waiting	new state: Ready	
time of transition: 400	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 400	pid: 1007	old state: Ready	new state: Running	
time of transition: 401	pid: 1007	old state: Running	new state: Waiting	
